num_fel_arrests_last_year,current_charge_felony,y,pred_lr
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
16,0,0,0.26831803364858325
28,0,0,0.3533995628346047
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
21,0,0,0.3021870807229018
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,1,0,0.42062540840838647
20,0,0,0.2952213451354604
36,0,0,0.41627107236163285
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
159,1,1,0.9930849996861184
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
29,0,0,0.3610348157528144
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
18,1,0,0.5691438843912502
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
12,1,1,0.5196990978421331
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
6,0,1,0.20821652447355007
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
0,0,1,0.17722956968032877
0,1,0,0.42062540840838647
52,1,1,0.8036054964156111
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
32,1,0,0.6778503018052388
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
21,0,0,0.3021870807229018
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
0,1,0,0.42062540840838647
0,0,0,0.17722956968032877
20,0,1,0.2952213451354604
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
25,0,0,0.33095029468303044
2,1,0,0.43691319387371863
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
14,0,1,0.25546389256528473
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,1,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,1,0.42062540840838647
0,1,1,0.42062540840838647
13,1,0,0.527993407628156
0,0,0,0.17722956968032877
20,0,0,0.2952213451354604
0,0,0,0.17722956968032877
7,1,1,0.47815615462516214
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
6,0,0,0.20821652447355007
0,0,0,0.17722956968032877
12,0,1,0.24302101628752368
0,0,1,0.17722956968032877
36,0,1,0.41627107236163285
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,1,0,0.42062540840838647
12,1,1,0.5196990978421331
0,0,0,0.17722956968032877
33,0,1,0.39225077143780696
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
0,0,0,0.17722956968032877
