num_fel_arrests_last_year,current_charge_felony,y,pred_lr,pred_dt
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
16,0,0,0.2683180336485832,0.6170212765957447
28,0,0,0.3533995628346047,0.2222222222222222
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
21,0,0,0.3021870807229018,0.07692307692307693
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
20,0,0,0.2952213451354604,0.6170212765957447
36,0,0,0.4162710723616328,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
159,1,1,0.9930849996861184,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
29,0,0,0.3610348157528144,0.2222222222222222
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
18,1,0,0.5691438843912502,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
12,1,1,0.5196990978421331,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
6,0,1,0.20821652447355,0.25
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
52,1,1,0.8036054964156111,1.0
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
32,1,0,0.6778503018052388,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
21,0,0,0.3021870807229018,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
25,0,0,0.3309502946830304,0.07692307692307693
2,1,0,0.4369131938737186,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
14,0,1,0.2554638925652847,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,1,1,0.4206254084083864,0.46530612244897956
13,1,0,0.527993407628156,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
20,0,0,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
7,1,1,0.4781561546251621,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
6,0,0,0.20821652447355,0.25
0,0,0,0.1772295696803287,0.16691616766467066
